Date,Group_Name,Application_Name
12/27/2017,grp_33,app_128
1/31/2018,grp_33,app_128
4/3/2018,grp_33,app_128
8/8/2017,grp_33,app_128
8/2/2017,grp_33,app_128
1/5/2018,grp_33,app_128
4/3/2017,grp_33,app_128
4/28/2017,grp_33,app_128
12/30/2017,grp_33,app_128
1/11/2018,grp_33,app_128
5/14/2018,grp_33,app_128
7/4/2017,grp_33,app_128
8/7/2018,grp_33,app_128
4/30/2018,grp_14,app_296
12/14/2017,grp_14,app_296
8/31/2017,grp_14,app_296
1/31/2018,grp_14,app_296
11/4/2017,grp_14,app_296
2/17/2018,grp_14,app_296
4/22/2017,grp_14,app_296
6/19/2018,grp_14,app_296
9/1/2017,grp_14,app_296
11/30/2017,grp_14,app_296
2/21/2018,grp_24,app_396
1/4/2018,grp_24,app_381
6/1/2018,grp_24,app_381
5/14/2018,grp_24,app_381
8/18/2017,grp_40,app_156
10/4/2017,grp_40,app_156
7/10/2017,grp_40,app_156
9/22/2018,grp_40,app_156
9/24/2018,grp_40,app_156
8/28/2018,grp_40,app_156
6/21/2017,grp_40,app_156
7/11/2017,grp_13,app_416
8/3/2017,grp_13,app_416
2/13/2018,grp_13,app_416
4/27/2017,grp_13,app_416
3/20/2018,grp_54,app_331
3/14/2018,grp_54,app_331
6/21/2018,grp_54,app_331
12/1/2017,grp_54,app_331
3/21/2018,grp_54,app_331
1/3/2018,grp_54,app_331
3/16/2018,grp_54,app_331
9/11/2017,grp_54,app_331
5/5/2017,grp_2,app_92
7/25/2018,grp_2,app_92
6/13/2017,grp_2,app_92
6/2/2018,grp_2,app_92
8/3/2018,grp_5,app_57
8/20/2018,grp_5,app_57
2/12/2018,grp_5,app_57
9/10/2018,grp_5,app_57
10/14/2017,grp_5,app_57
5/26/2017,grp_5,app_57
2/6/2018,grp_5,app_57
10/4/2017,grp_5,app_57
7/24/2018,grp_5,app_57
5/30/2018,grp_5,app_57
9/23/2018,grp_5,app_57
11/21/2017,grp_5,app_57
8/27/2018,grp_5,app_57
4/11/2018,grp_5,app_57
5/5/2017,grp_5,app_57
6/12/2018,grp_5,app_57
2/15/2018,grp_5,app_57
9/18/2018,grp_5,app_57
11/20/2017,grp_5,app_57
4/10/2018,grp_5,app_57
7/5/2017,grp_5,app_57
8/31/2018,grp_5,app_57
8/10/2017,grp_5,app_57
5/17/2018,grp_5,app_57
7/17/2017,grp_5,app_57
4/17/2017,grp_5,app_57
6/20/2018,grp_5,app_57
5/9/2017,grp_5,app_57
9/25/2017,grp_5,app_57
6/13/2018,grp_5,app_57
5/1/2018,grp_5,app_57
4/3/2018,grp_5,app_57
7/3/2018,grp_5,app_57
3/6/2018,grp_5,app_57
8/26/2017,grp_5,app_57
6/27/2018,grp_5,app_57
3/13/2018,grp_5,app_57
6/7/2018,grp_5,app_57
7/3/2017,grp_5,app_57
4/27/2018,grp_5,app_57
6/28/2017,grp_5,app_57
10/15/2017,grp_5,app_57
8/30/2018,grp_5,app_57
8/29/2018,grp_5,app_57
7/14/2017,grp_5,app_57
7/23/2018,grp_5,app_57
8/28/2018,grp_5,app_57
5/15/2018,grp_5,app_57
9/12/2017,grp_5,app_57
7/31/2018,grp_5,app_57
8/9/2017,grp_5,app_57
2/17/2018,grp_5,app_57
5/8/2017,grp_5,app_57
9/7/2017,grp_5,app_57
9/19/2018,grp_5,app_57
6/29/2017,grp_5,app_57
9/7/2018,grp_5,app_57
1/2/2018,grp_5,app_57
11/14/2017,grp_5,app_57
9/20/2018,grp_5,app_57
8/8/2017,grp_5,app_57
7/9/2018,grp_5,app_57
8/1/2018,grp_5,app_57
6/12/2017,grp_5,app_57
7/12/2017,grp_5,app_57
5/3/2018,grp_5,app_57
8/13/2018,grp_5,app_57
4/23/2018,grp_5,app_57
9/5/2018,grp_5,app_57
7/27/2018,grp_5,app_57
1/24/2018,grp_5,app_57
9/1/2018,grp_13,app_352
2/13/2018,grp_13,app_352
10/31/2017,grp_13,app_352
1/12/2018,grp_5,app_99
5/14/2018,grp_5,app_99
12/21/2017,grp_5,app_99
7/2/2017,grp_5,app_99
8/16/2018,grp_5,app_99
7/26/2017,grp_5,app_99
6/6/2017,grp_5,app_99
4/25/2017,grp_5,app_99
2/1/2018,grp_5,app_99
9/7/2018,grp_5,app_99
4/2/2018,grp_5,app_99
6/4/2018,grp_5,app_99
4/10/2018,grp_5,app_99
2/15/2018,grp_5,app_99
4/25/2018,grp_14,app_116
10/30/2017,grp_14,app_116
8/31/2017,grp_14,app_116
8/7/2018,grp_14,app_116
5/31/2017,grp_14,app_116
1/24/2018,grp_67,app_397
12/5/2017,grp_67,app_397
8/10/2017,grp_32,app_171
7/17/2017,grp_22,app_32
6/30/2018,grp_22,app_32
7/26/2017,grp_22,app_32
12/6/2017,grp_22,app_32
3/1/2018,grp_22,app_32
8/24/2017,grp_22,app_32
5/9/2018,grp_22,app_32
6/6/2018,grp_22,app_32
8/4/2017,grp_22,app_32
5/18/2018,grp_22,app_32
9/18/2017,grp_22,app_32
5/14/2018,grp_22,app_32
4/11/2018,grp_22,app_32
4/27/2017,grp_22,app_32
4/28/2017,grp_22,app_32
4/9/2018,grp_22,app_32
4/18/2017,grp_22,app_32
6/22/2017,grp_22,app_32
5/10/2017,grp_22,app_32
9/12/2018,grp_22,app_32
7/20/2017,grp_22,app_32
9/25/2018,grp_22,app_32
5/23/2018,grp_22,app_32
9/6/2017,grp_22,app_32
6/18/2018,grp_22,app_32
1/13/2018,grp_22,app_32
4/27/2018,grp_22,app_32
6/23/2017,grp_22,app_32
12/8/2017,grp_22,app_32
2/3/2018,grp_22,app_32
9/18/2018,grp_22,app_32
8/2/2018,grp_22,app_32
11/14/2017,grp_22,app_32
4/3/2017,grp_22,app_32
1/18/2018,grp_22,app_32
6/27/2017,grp_22,app_32
5/26/2017,grp_22,app_32
8/10/2017,grp_22,app_32
6/16/2017,grp_22,app_32
1/26/2018,grp_22,app_32
2/27/2018,grp_22,app_32
2/17/2018,grp_22,app_32
6/9/2017,grp_22,app_32
1/10/2018,grp_22,app_32
6/8/2018,grp_22,app_32
2/26/2018,grp_22,app_32
7/4/2017,grp_22,app_32
8/1/2017,grp_22,app_32
1/25/2018,grp_22,app_32
9/15/2017,grp_22,app_32
10/26/2017,grp_22,app_32
8/15/2018,grp_22,app_32
3/28/2018,grp_22,app_32
11/23/2017,grp_22,app_32
11/28/2017,grp_22,app_32
7/31/2017,grp_22,app_32
7/27/2017,grp_22,app_32
8/10/2018,grp_22,app_32
2/15/2018,grp_22,app_32
9/5/2017,grp_22,app_32
4/17/2018,grp_22,app_32
10/3/2017,grp_22,app_32
12/27/2017,grp_22,app_32
9/20/2018,grp_22,app_32
1/24/2018,grp_22,app_32
7/24/2017,grp_22,app_32
1/6/2018,grp_22,app_32
8/27/2018,grp_22,app_32
11/17/2017,grp_22,app_32
5/4/2017,grp_22,app_32
7/19/2018,grp_22,app_32
3/15/2018,grp_22,app_32
1/17/2018,grp_22,app_32
6/15/2017,grp_22,app_32
7/9/2018,grp_22,app_32
3/17/2018,grp_22,app_32
5/29/2018,grp_22,app_32
3/26/2018,grp_22,app_32
5/5/2017,grp_22,app_32
2/1/2018,grp_22,app_32
11/13/2017,grp_22,app_32
5/28/2018,grp_22,app_32
5/22/2017,grp_22,app_32
2/21/2018,grp_22,app_32
5/17/2017,grp_22,app_32
3/5/2018,grp_22,app_32
11/6/2017,grp_22,app_32
1/9/2018,grp_22,app_32
11/27/2017,grp_22,app_32
10/17/2017,grp_22,app_32
6/7/2018,grp_22,app_32
4/26/2017,grp_22,app_32
4/12/2018,grp_22,app_32
6/8/2017,grp_22,app_32
1/4/2018,grp_22,app_32
1/31/2018,grp_22,app_32
3/14/2018,grp_22,app_32
4/3/2018,grp_22,app_32
